method,parameters,dataset,Pair,score,weight,timestamp
IGCI,,LS-s,18,0.126103848989137,0.01,2025-12-13 20:54:08
IGCI,,LS-s,19,0.0426198445830401,0.01,2025-12-13 20:54:08
IGCI,,LS-s,20,0.309352460744265,0.01,2025-12-13 20:54:08
IGCI,,LS-s,21,0.0279436700504822,0.01,2025-12-13 20:54:08
IGCI,,LS-s,22,0.0257552757071604,0.01,2025-12-13 20:54:08
IGCI,,LS-s,23,0.0717985011285557,0.01,2025-12-13 20:54:08
IGCI,,LS-s,24,0.0660460242417206,0.01,2025-12-13 20:54:08
IGCI,,LS-s,25,0.203945908117214,0.01,2025-12-13 20:54:09
IGCI,,LS-s,26,0.0686747615424323,0.01,2025-12-13 20:54:09
IGCI,,LS-s,27,0.116959537457493,0.01,2025-12-13 20:54:09
IGCI,,LS-s,28,0.0743496986404315,0.01,2025-12-13 20:54:09
IGCI,,LS-s,29,0.156114137169079,0.01,2025-12-13 20:54:09
IGCI,,LS-s,30,0.305660755536623,0.01,2025-12-13 20:54:09
IGCI,,LS-s,31,0.116744810793526,0.01,2025-12-13 20:54:09
IGCI,,LS-s,32,0.372333369845423,0.01,2025-12-13 20:54:09
IGCI,,LS-s,33,0.143934538165961,0.01,2025-12-13 20:54:09
IGCI,,LS-s,34,-0.0506961930538931,0.01,2025-12-13 20:54:09
IGCI,,LS-s,35,0.0483802586548698,0.01,2025-12-13 20:54:09
IGCI,,LS-s,36,0.738345808307896,0.01,2025-12-13 20:54:09
IGCI,,LS-s,37,0.167436691262498,0.01,2025-12-13 20:54:09
IGCI,,LS-s,38,0.081920451048707,0.01,2025-12-13 20:54:09
IGCI,,LS-s,39,0.0496013479996628,0.01,2025-12-13 20:54:09
IGCI,,LS-s,40,0.156847505828113,0.01,2025-12-13 20:54:09
IGCI,,LS-s,41,0.345310056010215,0.01,2025-12-13 20:54:09
IGCI,,LS-s,42,0.129353919057872,0.01,2025-12-13 20:54:09
IGCI,,LS-s,43,0.351392776383408,0.01,2025-12-13 20:54:09
IGCI,,LS-s,44,0.616044646725401,0.01,2025-12-13 20:54:09
IGCI,,LS-s,45,0.20929977157554,0.01,2025-12-13 20:54:09
IGCI,,LS-s,46,-0.0092908069022312,0.01,2025-12-13 20:54:09
IGCI,,LS-s,47,0.0101839779371761,0.01,2025-12-13 20:54:09
IGCI,,LS-s,48,0.336333574036746,0.01,2025-12-13 20:54:09
IGCI,,LS-s,49,0.435471124264923,0.01,2025-12-13 20:54:09
IGCI,,LS-s,50,0.482221671309385,0.01,2025-12-13 20:54:09
IGCI,,LS-s,51,0.295524993613746,0.01,2025-12-13 20:54:09
IGCI,,LS-s,52,0.279977210381731,0.01,2025-12-13 20:54:09
IGCI,,LS-s,53,0.173688948236877,0.01,2025-12-13 20:54:09
IGCI,,LS-s,54,0.628885019379035,0.01,2025-12-13 20:54:09
IGCI,,LS-s,55,0.145106934079164,0.01,2025-12-13 20:54:09
IGCI,,LS-s,56,0.0792921120077805,0.01,2025-12-13 20:54:09
IGCI,,LS-s,57,0.0058440472737082,0.01,2025-12-13 20:54:09
IGCI,,LS-s,58,0.163930555032571,0.01,2025-12-13 20:54:09
IGCI,,LS-s,59,-0.0074367996251414,0.01,2025-12-13 20:54:09
IGCI,,LS-s,60,0.167276348326559,0.01,2025-12-13 20:54:09
IGCI,,LS-s,61,0.0470149078318486,0.01,2025-12-13 20:54:09
IGCI,,LS-s,62,0.464452821095185,0.01,2025-12-13 20:54:10
IGCI,,LS-s,63,0.880464960224525,0.01,2025-12-13 20:54:10
IGCI,,LS-s,64,0.0851767705474451,0.01,2025-12-13 20:54:10
IGCI,,LS-s,65,0.0902384883436129,0.01,2025-12-13 20:54:10
IGCI,,LS-s,66,0.117801559305701,0.01,2025-12-13 20:54:10
IGCI,,LS-s,67,0.362002267608028,0.01,2025-12-13 20:54:10
IGCI,,LS-s,68,0.0679982520525133,0.01,2025-12-13 20:54:10
IGCI,,LS-s,69,0.146829014608544,0.01,2025-12-13 20:54:10
IGCI,,LS-s,70,0.195834981205499,0.01,2025-12-13 20:54:10
IGCI,,LS-s,71,0.0414534837338109,0.01,2025-12-13 20:54:10
IGCI,,LS-s,72,0.472128447542544,0.01,2025-12-13 20:54:10
IGCI,,LS-s,73,0.417183542214776,0.01,2025-12-13 20:54:10
IGCI,,LS-s,74,0.0866359555683438,0.01,2025-12-13 20:54:10
IGCI,,LS-s,75,0.138056417761026,0.01,2025-12-13 20:54:10
IGCI,,LS-s,76,0.177109882988733,0.01,2025-12-13 20:54:10
IGCI,,LS-s,77,0.087769706846422,0.01,2025-12-13 20:54:10
IGCI,,LS-s,78,0.0659996390812507,0.01,2025-12-13 20:54:10
IGCI,,LS-s,79,0.485064051510571,0.01,2025-12-13 20:54:10
IGCI,,LS-s,80,0.0519514903335016,0.01,2025-12-13 20:54:10
IGCI,,LS-s,81,0.423685533812968,0.01,2025-12-13 20:54:10
IGCI,,LS-s,82,0.419780545536836,0.01,2025-12-13 20:54:10
IGCI,,LS-s,83,0.175055307055041,0.01,2025-12-13 20:54:10
IGCI,,LS-s,84,0.50264393648784,0.01,2025-12-13 20:54:10
IGCI,,LS-s,85,0.114301545849126,0.01,2025-12-13 20:54:10
IGCI,,LS-s,86,0.0702976058295572,0.01,2025-12-13 20:54:10
IGCI,,LS-s,87,0.162725377982301,0.01,2025-12-13 20:54:10
IGCI,,LS-s,88,0.600060310741154,0.01,2025-12-13 20:54:10
IGCI,,LS-s,89,0.139486705527402,0.01,2025-12-13 20:54:10
IGCI,,LS-s,90,0.244284654913343,0.01,2025-12-13 20:54:10
IGCI,,LS-s,91,0.495820944024014,0.01,2025-12-13 20:54:10
IGCI,,LS-s,92,0.0991043245084259,0.01,2025-12-13 20:54:10
IGCI,,LS-s,93,0.695291282949727,0.01,2025-12-13 20:54:10
IGCI,,LS-s,94,0.2880879082431,0.01,2025-12-13 20:54:10
IGCI,,LS-s,95,0.0062401323214222,0.01,2025-12-13 20:54:10
IGCI,,LS-s,96,0.256768884068593,0.01,2025-12-13 20:54:10
IGCI,,LS-s,97,0.025722916302926,0.01,2025-12-13 20:54:10
IGCI,,LS-s,98,0.236789886280437,0.01,2025-12-13 20:54:10
IGCI,,LS-s,99,0.4190699510414,0.01,2025-12-13 20:54:11
IGCI,,LS-s,100,0.264852172548942,0.01,2025-12-13 20:54:11
IGCI,,MN-U,1,0.0657822430444374,0.01,2025-12-13 20:54:11
IGCI,,MN-U,2,0.0333365383498875,0.01,2025-12-13 20:54:11
IGCI,,MN-U,3,-0.0231221107508767,0.01,2025-12-13 20:54:11
IGCI,,MN-U,4,0.0343270611823154,0.01,2025-12-13 20:54:11
IGCI,,MN-U,5,0.032693332039023,0.01,2025-12-13 20:54:11
IGCI,,MN-U,6,0.0870041519995892,0.01,2025-12-13 20:54:11
IGCI,,MN-U,7,0.0425342407007942,0.01,2025-12-13 20:54:11
IGCI,,MN-U,8,0.0442607682563815,0.01,2025-12-13 20:54:11
IGCI,,MN-U,9,0.0073447855614263,0.01,2025-12-13 20:54:11
IGCI,,MN-U,10,0.0385683211612546,0.01,2025-12-13 20:54:11
IGCI,,MN-U,11,0.0575925476362808,0.01,2025-12-13 20:54:11
IGCI,,MN-U,12,0.0328432073349302,0.01,2025-12-13 20:54:11
IGCI,,MN-U,13,-0.0291938386288537,0.01,2025-12-13 20:54:11
IGCI,,MN-U,14,0.0453749338938305,0.01,2025-12-13 20:54:11
IGCI,,MN-U,15,0.102386550747084,0.01,2025-12-13 20:54:11
IGCI,,MN-U,16,0.06283270242628,0.01,2025-12-13 20:54:11
IGCI,,MN-U,17,-0.0200924103642652,0.01,2025-12-13 20:54:11
IGCI,,MN-U,18,0.0241734199910297,0.01,2025-12-13 20:54:11
IGCI,,MN-U,19,0.0860557531141514,0.01,2025-12-13 20:54:11
IGCI,,MN-U,20,-0.0200992640120363,0.01,2025-12-13 20:54:11
IGCI,,MN-U,21,0.0592832403975469,0.01,2025-12-13 20:54:11
IGCI,,MN-U,22,-0.01033069216186,0.01,2025-12-13 20:54:11
IGCI,,MN-U,23,0.0369327223491495,0.01,2025-12-13 20:54:11
IGCI,,MN-U,24,0.0476732696354531,0.01,2025-12-13 20:54:11
IGCI,,MN-U,25,0.0064853541373208,0.01,2025-12-13 20:54:11
IGCI,,MN-U,26,0.0148141965670571,0.01,2025-12-13 20:54:11
IGCI,,MN-U,27,0.125904441412289,0.01,2025-12-13 20:54:11
IGCI,,MN-U,28,0.0881294532936953,0.01,2025-12-13 20:54:11
IGCI,,MN-U,29,0.0158143326581239,0.01,2025-12-13 20:54:11
IGCI,,MN-U,30,-0.0028386510896849,0.01,2025-12-13 20:54:11
IGCI,,MN-U,31,0.0812787598547419,0.01,2025-12-13 20:54:11
IGCI,,MN-U,32,0.104718704893216,0.01,2025-12-13 20:54:11
IGCI,,MN-U,33,-0.026457949235386,0.01,2025-12-13 20:54:11
IGCI,,MN-U,34,0.0321647255612687,0.01,2025-12-13 20:54:12
IGCI,,MN-U,35,0.0918056334768211,0.01,2025-12-13 20:54:12
IGCI,,MN-U,36,0.0785684989637669,0.01,2025-12-13 20:54:12
IGCI,,MN-U,37,0.0254734718979721,0.01,2025-12-13 20:54:12
IGCI,,MN-U,38,0.100097632826229,0.01,2025-12-13 20:54:12
IGCI,,MN-U,39,0.0016938747863042,0.01,2025-12-13 20:54:12
IGCI,,MN-U,40,0.0279283101255733,0.01,2025-12-13 20:54:12
IGCI,,MN-U,41,0.0184336381608112,0.01,2025-12-13 20:54:12
IGCI,,MN-U,42,0.0479670754430729,0.01,2025-12-13 20:54:12
IGCI,,MN-U,43,0.151969181501158,0.01,2025-12-13 20:54:12
IGCI,,MN-U,44,0.0041854189556893,0.01,2025-12-13 20:54:12
IGCI,,MN-U,45,0.0505143502449927,0.01,2025-12-13 20:54:12
IGCI,,MN-U,46,0.061426630141371,0.01,2025-12-13 20:54:12
IGCI,,MN-U,47,0.0482899388305551,0.01,2025-12-13 20:54:12
IGCI,,MN-U,48,0.0645529001668423,0.01,2025-12-13 20:54:12
IGCI,,MN-U,49,0.133330357566418,0.01,2025-12-13 20:54:12
IGCI,,MN-U,50,0.0565297968387028,0.01,2025-12-13 20:54:12
IGCI,,MN-U,51,0.002621251913137,0.01,2025-12-13 20:54:12
IGCI,,MN-U,52,0.0267404514641818,0.01,2025-12-13 20:54:12
IGCI,,MN-U,53,0.0473587452757326,0.01,2025-12-13 20:54:12
IGCI,,MN-U,54,0.100909147394134,0.01,2025-12-13 20:54:12
IGCI,,MN-U,55,0.0551374002970996,0.01,2025-12-13 20:54:12
IGCI,,MN-U,56,0.0037095215306921,0.01,2025-12-13 20:54:12
IGCI,,MN-U,57,0.0266797321037346,0.01,2025-12-13 20:54:12
IGCI,,MN-U,58,0.0135905672602261,0.01,2025-12-13 20:54:12
IGCI,,MN-U,59,0.02344987059268,0.01,2025-12-13 20:54:12
IGCI,,MN-U,60,0.0197989230267117,0.01,2025-12-13 20:54:12
IGCI,,MN-U,61,0.0556731459415118,0.01,2025-12-13 20:54:12
IGCI,,MN-U,62,0.0365417302797776,0.01,2025-12-13 20:54:12
IGCI,,MN-U,63,0.103894715180774,0.01,2025-12-13 20:54:12
IGCI,,MN-U,64,0.0225419997068607,0.01,2025-12-13 20:54:12
IGCI,,MN-U,65,0.0460867211253201,0.01,2025-12-13 20:54:12
IGCI,,MN-U,66,0.100688939790277,0.01,2025-12-13 20:54:12
IGCI,,MN-U,67,-0.0371304909407008,0.01,2025-12-13 20:54:12
IGCI,,MN-U,68,0.0285518055468179,0.01,2025-12-13 20:54:12
IGCI,,MN-U,69,0.0262144096641838,0.01,2025-12-13 20:54:12
IGCI,,MN-U,70,0.0333372577267434,0.01,2025-12-13 20:54:12
IGCI,,MN-U,71,0.0335733254738706,0.01,2025-12-13 20:54:13
IGCI,,MN-U,72,0.0650203337212751,0.01,2025-12-13 20:54:13
IGCI,,MN-U,73,-0.0023267454920388,0.01,2025-12-13 20:54:13
IGCI,,MN-U,74,-0.0572878731373336,0.01,2025-12-13 20:54:13
IGCI,,MN-U,75,0.0331908698762255,0.01,2025-12-13 20:54:13
IGCI,,MN-U,76,-0.0210034940668837,0.01,2025-12-13 20:54:13
IGCI,,MN-U,77,-0.0217342120731798,0.01,2025-12-13 20:54:13
IGCI,,MN-U,78,0.0440329109358925,0.01,2025-12-13 20:54:13
IGCI,,MN-U,79,0.0254455834083913,0.01,2025-12-13 20:54:13
IGCI,,MN-U,80,0.0448780082074584,0.01,2025-12-13 20:54:13
IGCI,,MN-U,81,0.008332996631081,0.01,2025-12-13 20:54:13
IGCI,,MN-U,82,0.0726192825266585,0.01,2025-12-13 20:54:13
IGCI,,MN-U,83,0.0464448588067538,0.01,2025-12-13 20:54:13
IGCI,,MN-U,84,0.0221100765895201,0.01,2025-12-13 20:54:13
IGCI,,MN-U,85,0.0287378520476035,0.01,2025-12-13 20:54:13
IGCI,,MN-U,86,0.0874971014786405,0.01,2025-12-13 20:54:13
IGCI,,MN-U,87,0.0770135747411231,0.01,2025-12-13 20:54:13
IGCI,,MN-U,88,0.0699749125951489,0.01,2025-12-13 20:54:13
IGCI,,MN-U,89,-0.0136654008279641,0.01,2025-12-13 20:54:13
IGCI,,MN-U,90,-0.0037856700318457,0.01,2025-12-13 20:54:13
IGCI,,MN-U,91,0.0588555025341266,0.01,2025-12-13 20:54:13
IGCI,,MN-U,92,0.0182975061474071,0.01,2025-12-13 20:54:13
IGCI,,MN-U,93,0.0074028329662709,0.01,2025-12-13 20:54:13
IGCI,,MN-U,94,0.0045102454800733,0.01,2025-12-13 20:54:13
IGCI,,MN-U,95,0.0380674436857422,0.01,2025-12-13 20:54:13
IGCI,,MN-U,96,0.020415204688823,0.01,2025-12-13 20:54:13
IGCI,,MN-U,97,0.0168946863445915,0.01,2025-12-13 20:54:13
IGCI,,MN-U,98,0.0655834629134872,0.01,2025-12-13 20:54:13
IGCI,,MN-U,99,0.0544855545747751,0.01,2025-12-13 20:54:13
IGCI,,MN-U,100,0.079762411420412,0.01,2025-12-13 20:54:13
RDMDL,,AN,1,0.327181774046935,0.01,2025-12-14 18:24:03
RDMDL,,AN,2,0.528505294863238,0.01,2025-12-14 18:24:03
RDMDL,,AN,3,0.665154196329407,0.01,2025-12-14 18:24:03
RDMDL,,AN,4,0.800601856632225,0.01,2025-12-14 18:24:03
RDMDL,,AN,5,0.717457128147748,0.01,2025-12-14 18:24:03
RDMDL,,AN,6,0.676024475413137,0.01,2025-12-14 18:24:03
RDMDL,,AN,7,0.934529527415345,0.01,2025-12-14 18:24:03
RDMDL,,AN,8,0.75668484277617,0.01,2025-12-14 18:24:04
RDMDL,,AN,9,0.355102802357175,0.01,2025-12-14 18:24:04
RDMDL,,AN,10,0.72949587863922,0.01,2025-12-14 18:24:04
RDMDL,,AN,11,-0.124042307779739,0.01,2025-12-14 18:24:04
RDMDL,,AN,12,0.424144310427197,0.01,2025-12-14 18:24:04
RDMDL,,AN,13,0.0574270384609751,0.01,2025-12-14 18:24:04
RDMDL,,AN,14,0.0350335909686591,0.01,2025-12-14 18:24:04
RDMDL,,AN,15,-0.121196087041994,0.01,2025-12-14 18:24:04
RDMDL,,AN,16,-0.211136968917184,0.01,2025-12-14 18:24:04
RDMDL,,AN,17,0.210034288081219,0.01,2025-12-14 18:24:04
RDMDL,,AN,18,-0.263148694998564,0.01,2025-12-14 18:24:04
RDMDL,,AN,19,-0.218014733635553,0.01,2025-12-14 18:24:04
RDMDL,,AN,20,0.212276277961486,0.01,2025-12-14 18:24:04
RDMDL,,AN,21,-0.178145940382922,0.01,2025-12-14 18:24:04
RDMDL,,AN,22,-0.0060495107865201,0.01,2025-12-14 18:24:04
RDMDL,,AN,23,-0.255329212313513,0.01,2025-12-14 18:24:04
RDMDL,,AN,24,-0.081368606808503,0.01,2025-12-14 18:24:04
RDMDL,,AN,25,1.03133738231086,0.01,2025-12-14 18:24:04
RDMDL,,AN,26,1.02904862629175,0.01,2025-12-14 18:24:05
RDMDL,,AN,27,-0.265547246139231,0.01,2025-12-14 18:24:05
RDMDL,,AN,28,-0.195395190922433,0.01,2025-12-14 18:24:05
RDMDL,,AN,29,0.650282655018701,0.01,2025-12-14 18:24:05
RDMDL,,AN,30,0.169296600007141,0.01,2025-12-14 18:24:05
RDMDL,,AN,31,0.1724549598904,0.01,2025-12-14 18:24:05
RDMDL,,AN,32,1.64653989317978,0.01,2025-12-14 18:24:05
RDMDL,,AN,33,0.0559070837675799,0.01,2025-12-14 18:24:05
RDMDL,,AN,34,0.606892854854332,0.01,2025-12-14 18:24:05
RDMDL,,AN,35,1.15952459070335,0.01,2025-12-14 18:24:05
RDMDL,,AN,36,0.431093288719703,0.01,2025-12-14 18:24:05
RDMDL,,AN,37,-0.0853663420223342,0.01,2025-12-14 18:24:05
RDMDL,,AN,38,-0.0569614145273972,0.01,2025-12-14 18:24:05
RDMDL,,AN,39,0.259011609702554,0.01,2025-12-14 18:24:05
RDMDL,,AN,40,0.0906586814696925,0.01,2025-12-14 18:24:05
RDMDL,,AN,41,0.538209198332137,0.01,2025-12-14 18:24:05
RDMDL,,AN,42,0.254934734802638,0.01,2025-12-14 18:24:05
RDMDL,,AN,43,0.171506063343453,0.01,2025-12-14 18:24:06
RDMDL,,AN,44,0.709429697083963,0.01,2025-12-14 18:24:06
RDMDL,,AN,45,0.27653913201167,0.01,2025-12-14 18:24:06
RDMDL,,AN,46,0.0941298362579343,0.01,2025-12-14 18:24:06
RDMDL,,AN,47,0.289657521235946,0.01,2025-12-14 18:24:06
RDMDL,,AN,48,0.967144499620797,0.01,2025-12-14 18:24:06
RDMDL,,AN,49,-0.0863427085214652,0.01,2025-12-14 18:24:06
RDMDL,,AN,50,0.147996076188518,0.01,2025-12-14 18:24:06
RDMDL,,AN,51,-0.130348420742382,0.01,2025-12-14 18:24:06
RDMDL,,AN,52,0.209909673399499,0.01,2025-12-14 18:24:06
RDMDL,,AN,53,0.702994451027822,0.01,2025-12-14 18:24:06
RDMDL,,AN,54,0.376664226695038,0.01,2025-12-14 18:24:06
RDMDL,,AN,55,1.17637855967518,0.01,2025-12-14 18:24:06
RDMDL,,AN,56,-0.211325217570558,0.01,2025-12-14 18:24:06
RDMDL,,AN,57,0.497638133541301,0.01,2025-12-14 18:24:06
RDMDL,,AN,58,0.304091832053964,0.01,2025-12-14 18:24:06
RDMDL,,AN,59,-0.145692710901865,0.01,2025-12-14 18:24:06
RDMDL,,AN,60,0.139962566142891,0.01,2025-12-14 18:24:07
RDMDL,,AN,61,0.117857525077659,0.01,2025-12-14 18:24:07
RDMDL,,AN,62,-0.397453741830471,0.01,2025-12-14 18:24:07
RDMDL,,AN,63,0.572578603865524,0.01,2025-12-14 18:24:07
RDMDL,,AN,64,0.417567234309998,0.01,2025-12-14 18:24:07
RDMDL,,AN,65,1.05032525737491,0.01,2025-12-14 18:24:07
RDMDL,,AN,66,-0.0753907490998131,0.01,2025-12-14 18:24:07
RDMDL,,AN,67,0.431638198831347,0.01,2025-12-14 18:24:07
RDMDL,,AN,68,0.135257952352064,0.01,2025-12-14 18:24:07
RDMDL,,AN,69,0.756514972766451,0.01,2025-12-14 18:24:07
RDMDL,,AN,70,-0.275906571272135,0.01,2025-12-14 18:24:07
RDMDL,,AN,71,-0.0159703456336301,0.01,2025-12-14 18:24:07
RDMDL,,AN,72,0.623481371975405,0.01,2025-12-14 18:24:07
RDMDL,,AN,73,-0.142947355480787,0.01,2025-12-14 18:24:07
RDMDL,,AN,74,0.152909058504392,0.01,2025-12-14 18:24:07
RDMDL,,AN,75,0.734362430095643,0.01,2025-12-14 18:24:07
RDMDL,,AN,76,0.0619673586740916,0.01,2025-12-14 18:24:07
RDMDL,,AN,77,0.315857070208055,0.01,2025-12-14 18:24:08
RDMDL,,AN,78,0.412680805220634,0.01,2025-12-14 18:24:08
RDMDL,,AN,79,0.247665675414161,0.01,2025-12-14 18:24:08
RDMDL,,AN,80,0.258740768943087,0.01,2025-12-14 18:24:08
RDMDL,,AN,81,0.624395224121007,0.01,2025-12-14 18:24:08
RDMDL,,AN,82,0.477787394204902,0.01,2025-12-14 18:24:08
RDMDL,,AN,83,0.36960380865533,0.01,2025-12-14 18:24:08
RDMDL,,AN,84,0.138185850698411,0.01,2025-12-14 18:24:08
RDMDL,,AN,85,0.512848867867275,0.01,2025-12-14 18:24:08
RDMDL,,AN,86,0.0408276041519966,0.01,2025-12-14 18:24:08
RDMDL,,AN,87,0.59327240797851,0.01,2025-12-14 18:24:08
RDMDL,,AN,88,0.96416008332433,0.01,2025-12-14 18:24:08
RDMDL,,AN,89,0.125628390715233,0.01,2025-12-14 18:24:08
RDMDL,,AN,90,0.0163354090004297,0.01,2025-12-14 18:24:08
RDMDL,,AN,91,-0.447605575268344,0.01,2025-12-14 18:24:08
RDMDL,,AN,92,0.57979345739412,0.01,2025-12-14 18:24:08
RDMDL,,AN,93,0.447888261260342,0.01,2025-12-14 18:24:08
RDMDL,,AN,94,-0.0868652678868852,0.01,2025-12-14 18:24:09
RDMDL,,AN,95,0.519127491737854,0.01,2025-12-14 18:24:09
RDMDL,,AN,96,-0.576168352466936,0.01,2025-12-14 18:24:09
RDMDL,,AN,97,0.207493141725093,0.01,2025-12-14 18:24:09
RDMDL,,AN,98,0.484601940313635,0.01,2025-12-14 18:24:09
RDMDL,,AN,99,1.01434305089472,0.01,2025-12-14 18:24:09
RDMDL,,AN,100,-0.242188345406849,0.01,2025-12-14 18:24:09
RDMDL,,AN-s,1,0.586931133552756,0.01,2025-12-14 18:24:09
RDMDL,,AN-s,2,0.0708690299404884,0.01,2025-12-14 18:24:09
RDMDL,,AN-s,3,0.262683779264149,0.01,2025-12-14 18:24:09
RDMDL,,AN-s,4,0.0988789148646869,0.01,2025-12-14 18:24:09
RDMDL,,AN-s,5,0.188857530268892,0.01,2025-12-14 18:24:09
RDMDL,,AN-s,6,0.201883523579913,0.01,2025-12-14 18:24:09
RDMDL,,AN-s,7,-0.185146388197997,0.01,2025-12-14 18:24:09
RDMDL,,AN-s,8,-0.361623962553946,0.01,2025-12-14 18:24:09
RDMDL,,AN-s,9,-0.0973862545214265,0.01,2025-12-14 18:24:09
RDMDL,,AN-s,10,-0.0404592561937549,0.01,2025-12-14 18:24:09
RDMDL,,AN-s,11,0.036019529142173,0.01,2025-12-14 18:24:09
RDMDL,,AN-s,12,-0.0382354141786645,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,13,0.0367164017715697,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,14,-0.295590897481363,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,15,-0.208434933313868,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,16,-0.239199877680987,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,17,0.60651675880215,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,18,0.0469297700872093,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,19,0.0255253043779232,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,20,-0.0263990827673151,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,21,0.23399273133073,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,22,-0.15574314807324,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,23,-0.479901369635718,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,24,-0.394888340734638,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,25,-0.0462449690946409,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,26,0.242872438352536,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,27,-0.0246026413098186,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,28,0.492643116800767,0.01,2025-12-14 18:24:10
RDMDL,,AN-s,29,-0.222714244416999,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,30,-0.443704290591587,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,31,0.41031249542463,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,32,-0.0962994690134482,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,33,0.193806514364156,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,34,0.0518327274066298,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,35,-0.670078586733894,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,36,0.705583315942661,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,37,0.0158361339864979,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,38,-0.0217042755223583,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,39,-0.292861228305128,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,40,0.767525767091441,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,41,-0.362846669337211,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,42,-0.150804070954734,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,43,0.607773754846698,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,44,0.0950723198046491,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,45,-0.362082113984422,0.01,2025-12-14 18:24:11
RDMDL,,AN-s,46,0.476985509443699,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,47,0.070665594466318,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,48,-0.10882729514205,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,49,0.400329046130444,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,50,0.0301025317139512,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,51,0.0104421957340455,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,52,0.438380068808465,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,53,0.202457428784794,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,54,-0.198184008604011,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,55,-0.373858152899037,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,56,-0.338180160334183,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,57,-0.0688489201390777,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,58,-0.0879426617516119,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,59,0.533940489505882,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,60,0.587012658866736,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,61,-0.42103558882857,0.01,2025-12-14 18:24:12
RDMDL,,AN-s,62,-0.503786211054431,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,63,0.612421284825815,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,64,-0.176978298286841,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,65,-0.81732622141698,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,66,-0.045566388826166,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,67,0.0309112746418863,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,68,-0.34429594688247,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,69,-0.311163540143295,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,70,0.429764335260082,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,71,0.253871731796807,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,72,0.210316826240708,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,73,-0.139069661375798,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,74,-0.329564493866306,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,75,0.0253946530257303,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,76,-0.1355340350674,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,77,0.224262964991843,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,78,0.0658458221270143,0.01,2025-12-14 18:24:13
RDMDL,,AN-s,79,0.153599170358144,0.01,2025-12-14 18:24:14
