method,parameters,dataset,Pair,score,weight,timestamp
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,34,-0.8369874532881436,0.01,2025-12-21 18:55:42
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,35,-0.3916667367711275,0.01,2025-12-21 18:55:42
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,36,-0.5644629765411523,0.01,2025-12-21 18:55:42
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,37,-0.2430123111595867,0.01,2025-12-21 18:55:42
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,38,-0.07738924809483524,0.01,2025-12-21 18:55:43
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,39,-0.6721636024772897,0.01,2025-12-21 18:55:43
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,40,-0.5638606456433263,0.01,2025-12-21 18:55:43
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,41,0.2106516679901438,0.01,2025-12-21 18:55:43
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,42,-0.8075080275181713,0.01,2025-12-21 18:55:43
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,43,-0.33025286284415095,0.01,2025-12-21 18:55:43
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,44,-0.661184321307318,0.01,2025-12-21 18:55:43
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,45,-0.8274600176061945,0.01,2025-12-21 18:55:43
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,46,-0.7420648520185719,0.01,2025-12-21 18:55:43
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,47,-0.497727422503368,0.01,2025-12-21 18:55:43
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,48,-0.5261923938093105,0.01,2025-12-21 18:55:43
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,49,-0.6698114057143857,0.01,2025-12-21 18:55:43
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,50,-0.3787989252976781,0.01,2025-12-21 18:55:43
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,51,-0.2730520708743752,0.01,2025-12-21 18:55:43
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,52,-0.647464245829357,0.01,2025-12-21 18:55:44
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,53,-0.6330306452992545,0.01,2025-12-21 18:55:44
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,54,-0.6784832158554527,0.01,2025-12-21 18:55:44
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,55,-0.01825329612553833,0.01,2025-12-21 18:55:44
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,56,-0.6632968757254589,0.01,2025-12-21 18:55:44
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,57,-0.37026122812962375,0.01,2025-12-21 18:55:44
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,58,-0.6655087780688123,0.01,2025-12-21 18:55:44
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,59,-0.7553110334738685,0.01,2025-12-21 18:55:44
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,60,-0.350972090099785,0.01,2025-12-21 18:55:44
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,61,-0.490535687232943,0.01,2025-12-21 18:55:44
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,62,-0.15464162773223053,0.01,2025-12-21 18:55:44
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,63,-0.5678762297811322,0.01,2025-12-21 18:55:44
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,64,-0.6728452644612476,0.01,2025-12-21 18:55:44
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,65,-0.015726877527469697,0.01,2025-12-21 18:55:44
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,66,-0.6784336230921917,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,67,-1.2090104528742909,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,68,-0.1604633716895769,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,69,-0.5475727431505197,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,70,-0.4681882603751437,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,71,-0.1640118488778403,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,72,-0.8288288485756721,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,73,-0.3960737653032875,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,74,-0.3958586470306882,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,75,-0.3298977742265652,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,76,-0.244296874328189,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,77,-0.30473697541996764,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,78,-0.7425189055605169,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,79,-0.2812305498821247,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,80,-0.254324009897723,0.01,2025-12-21 18:55:45
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,81,-0.43000400241723175,0.01,2025-12-21 18:55:46
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,82,-0.5178119836280993,0.01,2025-12-21 18:55:46
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,83,-0.9007579241725762,0.01,2025-12-21 18:55:46
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,84,-1.0190069138439577,0.01,2025-12-21 18:55:46
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,85,-0.06611752562023185,0.01,2025-12-21 18:55:46
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,86,-0.4481506422405105,0.01,2025-12-21 18:55:46
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,87,-0.154980208132411,0.01,2025-12-21 18:55:46
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,88,-0.6161219467193955,0.01,2025-12-21 18:55:46
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,89,-0.7140144048637208,0.01,2025-12-21 18:55:46
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,90,-0.22729275060538112,0.01,2025-12-21 18:55:46
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,91,-0.3690351809318522,0.01,2025-12-21 18:55:46
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,92,-0.5281745259104836,0.01,2025-12-21 18:55:46
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,93,-0.30034911924754215,0.01,2025-12-21 18:55:46
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,94,-1.0503548762585488,0.01,2025-12-21 18:55:46
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,95,-0.5769209300358797,0.01,2025-12-21 18:55:47
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,96,-0.5246120293823106,0.01,2025-12-21 18:55:47
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,97,-0.6571407310268896,0.01,2025-12-21 18:55:47
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,98,-0.5509863247480226,0.01,2025-12-21 18:55:47
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,99,-0.1775815784021129,0.01,2025-12-21 18:55:47
RDMDL,"{""delta"": ""scott"",""diff"": true}",MN-U,100,-0.3621453172964502,0.01,2025-12-21 18:55:47
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,1,0.03922452107519484,0.01,2025-12-21 18:55:47
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,2,0.7990505467626171,0.01,2025-12-21 18:55:47
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,3,0.9787191708417149,0.01,2025-12-21 18:55:47
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,4,0.4305680199917174,0.01,2025-12-21 18:55:47
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,5,1.1636672821184848,0.01,2025-12-21 18:55:47
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,6,0.5121213662636456,0.01,2025-12-21 18:55:47
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,7,0.45259882320186534,0.01,2025-12-21 18:55:47
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,8,0.7760942924671085,0.01,2025-12-21 18:55:47
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,9,0.19105088174818274,0.01,2025-12-21 18:55:48
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,10,0.2435624232784462,0.01,2025-12-21 18:55:48
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,11,-0.7047813020820558,0.01,2025-12-21 18:55:48
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,12,0.521163312337188,0.01,2025-12-21 18:55:48
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,13,-0.7676126112934912,0.01,2025-12-21 18:55:48
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,14,-0.8971670478423021,0.01,2025-12-21 18:55:48
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,15,-0.6267367014336332,0.01,2025-12-21 18:55:48
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,16,-0.5628104473034027,0.01,2025-12-21 18:55:48
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,17,-0.38237131109036093,0.01,2025-12-21 18:55:48
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,18,-0.5245472265223148,0.01,2025-12-21 18:55:48
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,19,-1.166398482945157,0.01,2025-12-21 18:55:48
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,20,-0.21354028066466207,0.01,2025-12-21 18:55:48
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,21,-1.0711421488748087,0.01,2025-12-21 18:55:48
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,22,0.0848628515328005,0.01,2025-12-21 18:55:48
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,23,-1.029206823063734,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,24,-0.5460187318980497,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,25,0.3518165018626723,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,26,1.6627896983787105,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,27,-1.0282882809334941,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,28,-0.6346709437223603,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,29,0.9822879884269269,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,30,0.01356239730236257,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,31,-0.680493940130741,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,32,2.3851424441080007,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,33,0.11415306348654121,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,34,0.7813415819280881,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,35,0.6915815831568685,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,36,-0.37439199606067314,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,37,-0.18785069942992322,0.01,2025-12-21 18:55:49
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,38,-0.22365921487771992,0.01,2025-12-21 18:55:50
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,39,0.3582859059476136,0.01,2025-12-21 18:55:50
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,40,0.16133314394036233,0.01,2025-12-21 18:55:50
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,41,1.0185833007183192,0.01,2025-12-21 18:55:50
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,42,-0.3542402616146164,0.01,2025-12-21 18:55:50
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,43,-0.17613192178026202,0.01,2025-12-21 18:55:50
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,44,0.633936773307808,0.01,2025-12-21 18:55:50
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,45,-0.25660783685027033,0.01,2025-12-21 18:55:50
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,46,-0.5480657013271293,0.01,2025-12-21 18:55:50
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,47,0.15493215536023808,0.01,2025-12-21 18:55:50
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,48,1.0496784087308124,0.01,2025-12-21 18:55:50
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,49,-0.8848034892311344,0.01,2025-12-21 18:55:50
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,50,-0.5530105909868094,0.01,2025-12-21 18:55:50
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,51,-0.679162853056243,0.01,2025-12-21 18:55:50
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,52,-0.23735370206717699,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,53,0.19893326856489602,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,54,-0.4243657606938168,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,55,0.7373466643784673,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,56,-0.3836538100971675,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,57,0.7186814113235673,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,58,0.3867726459378964,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,59,-0.11158415871454554,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,60,-0.13454263805168193,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,61,-0.27134731845576154,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,62,-0.8276145644375765,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,63,0.9800754166316438,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,64,-0.2041253816059684,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,65,0.6810184527661981,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,66,-0.7333997633648092,0.01,2025-12-21 18:55:51
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,67,-0.10983370679376822,0.01,2025-12-21 18:55:52
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,68,0.07905522033756643,0.01,2025-12-21 18:55:52
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,69,0.29986388466779224,0.01,2025-12-21 18:55:52
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,70,-0.7051670318883394,0.01,2025-12-21 18:55:52
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,71,-0.8077739362449374,0.01,2025-12-21 18:55:52
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,72,0.3653873890754344,0.01,2025-12-21 18:55:52
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,73,-0.8880654324917877,0.01,2025-12-21 18:55:52
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,74,0.23249231152053834,0.01,2025-12-21 18:55:52
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,75,0.4022503690865169,0.01,2025-12-21 18:55:52
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,76,-0.12887926960672802,0.01,2025-12-21 18:55:52
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,77,-0.2965198778190193,0.01,2025-12-21 18:55:52
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,78,0.24157734826337038,0.01,2025-12-21 18:55:52
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,79,-0.2288079952193316,0.01,2025-12-21 18:55:52
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,80,-0.2075081998577034,0.01,2025-12-21 18:55:52
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,81,0.38048751963581023,0.01,2025-12-21 18:55:53
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,82,0.5151989342330267,0.01,2025-12-21 18:55:53
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,83,-0.04799593335533018,0.01,2025-12-21 18:55:53
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,84,-0.15049093606471298,0.01,2025-12-21 18:55:53
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,85,0.9339025199477933,0.01,2025-12-21 18:55:53
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,86,-0.5176526715444602,0.01,2025-12-21 18:55:53
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,87,0.7517509774865744,0.01,2025-12-21 18:55:53
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,88,0.7972283897741936,0.01,2025-12-21 18:55:53
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,89,-0.27426462237383564,0.01,2025-12-21 18:55:53
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,90,-0.7014357823260543,0.01,2025-12-21 18:55:53
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,91,-1.028284665883553,0.01,2025-12-21 18:55:53
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,92,0.5016311923372955,0.01,2025-12-21 18:55:53
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,93,0.16297680112429636,0.01,2025-12-21 18:55:53
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,94,-0.7032265886815648,0.01,2025-12-21 18:55:53
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,95,0.13520661079609908,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,96,-1.2731290319362942,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,97,0.07630467456108317,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,98,0.09161953326738694,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,99,0.9080688059178755,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN,100,-0.7611637482121782,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,1,0.8761321192000683,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,2,0.07329227072363984,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,3,0.46334318010691866,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,4,0.1294339130458534,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,5,-0.015305798411232445,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,6,0.29594421051828296,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,7,-0.24792297821682677,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,8,-1.012367229429344,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,9,-0.27131955790657775,0.01,2025-12-21 18:55:54
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,10,-0.06755902774568404,0.01,2025-12-21 18:55:55
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,11,0.05902994450897904,0.01,2025-12-21 18:55:55
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,12,-0.6404531574882713,0.01,2025-12-21 18:55:55
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,13,0.05640864179041182,0.01,2025-12-21 18:55:55
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,14,-0.6158166391091582,0.01,2025-12-21 18:55:55
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,15,-0.7571365232960855,0.01,2025-12-21 18:55:55
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,16,-0.5735118565846592,0.01,2025-12-21 18:55:55
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,17,1.0320246091912832,0.01,2025-12-21 18:55:55
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,18,-0.14385613863456229,0.01,2025-12-21 18:55:55
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,19,0.026702761921070305,0.01,2025-12-21 18:55:55
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,20,-0.016910262357889224,0.01,2025-12-21 18:55:55
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,21,0.23979556961922435,0.01,2025-12-21 18:55:55
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,22,-0.6702730375389235,0.01,2025-12-21 18:55:55
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,23,-1.365097780314488,0.01,2025-12-21 18:55:55
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,24,-0.9563252274207055,0.01,2025-12-21 18:55:56
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,25,-0.12398826263410546,0.01,2025-12-21 18:55:56
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,26,0.4188092935576801,0.01,2025-12-21 18:55:56
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,27,-0.1330178381462406,0.01,2025-12-21 18:55:56
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,28,0.7895198329878899,0.01,2025-12-21 18:55:56
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,29,-0.6831518936143214,0.01,2025-12-21 18:55:56
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,30,-1.074159580323409,0.01,2025-12-21 18:55:56
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,31,0.6334253929959018,0.01,2025-12-21 18:55:56
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,32,-0.3759119418254018,0.01,2025-12-21 18:55:56
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,33,0.347818004537814,0.01,2025-12-21 18:55:56
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,34,0.08936194590322748,0.01,2025-12-21 18:55:56
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,35,-1.4947635262053425,0.01,2025-12-21 18:55:56
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,36,1.178593546033559,0.01,2025-12-21 18:55:56
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,37,-0.4107805379878921,0.01,2025-12-21 18:55:56
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,38,-0.1159231634298194,0.01,2025-12-21 18:55:57
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,39,-0.6159035857277854,0.01,2025-12-21 18:55:57
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,40,1.2824316170498355,0.01,2025-12-21 18:55:57
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,41,-1.0951291113812338,0.01,2025-12-21 18:55:57
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,42,-0.5862831266390812,0.01,2025-12-21 18:55:57
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,43,1.0781192272515723,0.01,2025-12-21 18:55:57
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,44,0.17508068413027922,0.01,2025-12-21 18:55:57
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,45,-1.1647492829468542,0.01,2025-12-21 18:55:57
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,46,0.7883673479806111,0.01,2025-12-21 18:55:57
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,47,-0.06278808135918916,0.01,2025-12-21 18:55:57
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,48,-0.3178996351491282,0.01,2025-12-21 18:55:57
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,49,0.6867194284240745,0.01,2025-12-21 18:55:57
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,50,-0.03669599526715183,0.01,2025-12-21 18:55:57
RDMDL,"{""delta"": ""freedman-diaconis"",""diff"": true}",AN-s,51,-0.069625116318256,0.01,2025-12-21 18:55:57
