method,parameters,filename,score,timestamp
sloppy,,movement_reactions_overall.txt,-0.2040503451058422,2025-12-02T12:36:41Z
sloppy,,movement_reactions_potential.txt,-0.03157700502655292,2025-12-02T12:36:41Z
sloppy,,movement_reactions_release_clause_eur.txt,0.8342569345470309,2025-12-02T12:36:42Z
sloppy,,movement_reactions_value_eur.txt,0.7578613126307399,2025-12-02T12:36:43Z
sloppy,,movement_reactions_wage_eur.txt,0.8411358255361052,2025-12-02T12:36:43Z
sloppy,,movement_sprint_speed_overall.txt,0.06606726889972658,2025-12-02T12:36:44Z
sloppy,,movement_sprint_speed_potential.txt,0.25738669406706693,2025-12-02T12:36:44Z
sloppy,,movement_sprint_speed_release_clause_eur.txt,0.902051377133334,2025-12-02T12:36:45Z
sloppy,,movement_sprint_speed_value_eur.txt,0.8891739740290536,2025-12-02T12:36:45Z
sloppy,,movement_sprint_speed_wage_eur.txt,0.9317045838043381,2025-12-02T12:36:46Z
sloppy,,pace_overall.txt,0.0070584368301525036,2025-12-02T12:36:46Z
sloppy,,pace_potential.txt,0.21114280530828744,2025-12-02T12:36:47Z
sloppy,,pace_release_clause_eur.txt,0.8957832705148974,2025-12-02T12:36:47Z
sloppy,,pace_value_eur.txt,0.8820817931841106,2025-12-02T12:36:48Z
sloppy,,pace_wage_eur.txt,0.9273340991794787,2025-12-02T12:36:48Z
sloppy,,passing_overall.txt,-0.09744906736730152,2025-12-02T12:36:49Z
sloppy,,passing_potential.txt,0.12254108796720176,2025-12-02T12:36:49Z
sloppy,,passing_release_clause_eur.txt,0.8762804094622646,2025-12-02T12:36:50Z
sloppy,,passing_value_eur.txt,0.8309129037309233,2025-12-02T12:36:51Z
sloppy,,passing_wage_eur.txt,0.8929246492002894,2025-12-02T12:36:51Z
sloppy,,physic_overall.txt,0.08549134696509564,2025-12-02T12:36:51Z
sloppy,,physic_release_clause_eur.txt,0.9053233415300811,2025-12-02T12:36:52Z
sloppy,,physic_value_eur.txt,0.8904046647329957,2025-12-02T12:36:53Z
sloppy,,physic_wage_eur.txt,0.928914853652514,2025-12-02T12:36:53Z
sloppy,,power_jumping_overall.txt,0.14466735918031637,2025-12-02T12:36:54Z
sloppy,,power_jumping_potential.txt,0.32879322526438026,2025-12-02T12:36:54Z
sloppy,,power_jumping_release_clause_eur.txt,0.91172228407287,2025-12-02T12:36:55Z
sloppy,,power_jumping_value_eur.txt,0.8943185669112069,2025-12-02T12:36:55Z
sloppy,,power_jumping_wage_eur.txt,0.9317899099323423,2025-12-02T12:36:56Z
sloppy,,power_long_shots_overall.txt,0.4327803680433544,2025-12-02T12:36:56Z
sloppy,,power_long_shots_potential.txt,0.5224902671284726,2025-12-02T12:36:57Z
sloppy,,power_long_shots_release_clause_eur.txt,0.9366275137646508,2025-12-02T12:36:57Z
sloppy,,power_long_shots_value_eur.txt,0.9219712644497517,2025-12-02T12:36:58Z
sloppy,,power_long_shots_wage_eur.txt,0.9512954262316267,2025-12-02T12:36:58Z
sloppy,,power_shot_power_overall.txt,0.19534545112066515,2025-12-02T12:36:59Z
sloppy,,power_shot_power_potential.txt,0.34675079545682064,2025-12-02T12:36:59Z
sloppy,,power_shot_power_release_clause_eur.txt,0.9141755496254359,2025-12-02T12:37:00Z
sloppy,,power_shot_power_value_eur.txt,0.8914432584099441,2025-12-02T12:37:01Z
sloppy,,power_shot_power_wage_eur.txt,0.9307477748930926,2025-12-02T12:37:01Z
sloppy,,power_stamina_overall.txt,0.16104592130899753,2025-12-02T12:37:01Z
sloppy,,power_stamina_release_clause_eur.txt,0.9134176203336017,2025-12-02T12:37:02Z
sloppy,,power_stamina_value_eur.txt,0.8963129908848585,2025-12-02T12:37:03Z
sloppy,,power_stamina_wage_eur.txt,0.935823886945276,2025-12-02T12:37:03Z
sloppy,,power_strength_overall.txt,0.16255216298808872,2025-12-02T12:37:04Z
sloppy,,power_strength_value_eur.txt,0.9020296363632275,2025-12-02T12:37:04Z
sloppy,,power_strength_wage_eur.txt,0.9392643708706027,2025-12-02T12:37:05Z
sloppy,,shooting_overall.txt,0.3833019652778784,2025-12-02T12:37:05Z
sloppy,,shooting_potential.txt,0.4867870552004647,2025-12-02T12:37:05Z
sloppy,,shooting_release_clause_eur.txt,0.9318757154811094,2025-12-02T12:37:06Z
sloppy,,shooting_value_eur.txt,0.9155570827906389,2025-12-02T12:37:07Z
sloppy,,shooting_wage_eur.txt,0.9474183359936644,2025-12-02T12:37:07Z
sloppy,,skill_ball_control_overall.txt,-0.31066413334133103,2025-12-02T12:37:08Z
sloppy,,skill_ball_control_potential.txt,-0.16321696304243727,2025-12-02T12:37:08Z
sloppy,,skill_ball_control_release_clause_eur.txt,0.8316210648015452,2025-12-02T12:37:09Z
sloppy,,skill_ball_control_value_eur.txt,0.7564659332484466,2025-12-02T12:37:09Z
sloppy,,skill_ball_control_wage_eur.txt,0.8489668023506511,2025-12-02T12:37:10Z
sloppy,,skill_curve_overall.txt,0.2560609970031017,2025-12-02T12:37:10Z
sloppy,,skill_curve_potential.txt,0.40655274193085167,2025-12-02T12:37:11Z
sloppy,,skill_curve_release_clause_eur.txt,0.9221978629379936,2025-12-02T12:37:11Z
sloppy,,skill_curve_value_eur.txt,0.9005062121188842,2025-12-02T12:37:12Z
sloppy,,skill_curve_wage_eur.txt,0.9375644442260286,2025-12-02T12:37:13Z
sloppy,,skill_dribbling_overall.txt,0.014622746316023005,2025-12-02T12:37:13Z
sloppy,,skill_dribbling_potential.txt,0.1702847874163569,2025-12-02T12:37:13Z
sloppy,,skill_dribbling_release_clause_eur.txt,0.8834440119720921,2025-12-02T12:37:14Z
sloppy,,skill_dribbling_value_eur.txt,0.842805076335613,2025-12-02T12:37:15Z
sloppy,,skill_dribbling_wage_eur.txt,0.9033913108968341,2025-12-02T12:37:15Z
sloppy,,skill_fk_accuracy_overall.txt,0.1876758790556774,2025-12-02T12:37:15Z
sloppy,,skill_fk_accuracy_release_clause_eur.txt,0.9161310502990802,2025-12-02T12:37:16Z
sloppy,,skill_fk_accuracy_value_eur.txt,0.9020507275054062,2025-12-02T12:37:17Z
sloppy,,skill_fk_accuracy_wage_eur.txt,0.9378012243983943,2025-12-02T12:37:17Z
sloppy,,skill_long_passing_overall.txt,-0.0017602227542318216,2025-12-02T12:37:18Z
sloppy,,skill_long_passing_potential.txt,0.2083170893173204,2025-12-02T12:37:18Z
sloppy,,skill_long_passing_release_clause_eur.txt,0.894684719264656,2025-12-02T12:37:19Z
sloppy,,skill_long_passing_value_eur.txt,0.8595996935210561,2025-12-02T12:37:20Z
sloppy,,skill_long_passing_wage_eur.txt,0.9112599962405887,2025-12-02T12:37:20Z
sloppy,,numPages_avgRating_comics__graphic.txt,-0.9230449276791332,2025-12-02T12:37:21Z
sloppy,,numPages_avgRating_romance.txt,-0.9707321813688798,2025-12-02T12:37:25Z
sloppy,,numPages_avgRating_young-adult.txt,-0.9115156235970977,2025-12-02T12:37:26Z
sloppy,,numPages_numTextReviews_young-adult.txt,-0.06744148099861191,2025-12-02T12:37:27Z
sloppy,,releaseYear_numVotes_Western.txt,0.9631883687891643,2025-12-02T12:37:28Z
sloppy,,releaseYear_rating_Adult.txt,0.30548588737055016,2025-12-02T12:37:28Z
sloppy,,releaseYear_rating_Music.txt,0.612277905914417,2025-12-02T12:37:28Z
sloppy,,releaseYear_rating_Sport.txt,0.3550837483180672,2025-12-02T12:37:29Z
sloppy,,runtime_numVotes_Action.txt,-0.16460049605471305,2025-12-02T12:37:33Z
sloppy,,runtime_numVotes_Adult.txt,0.49504296798936476,2025-12-02T12:37:33Z
sloppy,,runtime_numVotes_Adventure.txt,0.572722211275289,2025-12-02T12:37:36Z
sloppy,,runtime_numVotes_Animation.txt,-0.6206120152593109,2025-12-02T12:37:36Z
sloppy,,runtime_numVotes_Biography.txt,0.6047538098411436,2025-12-02T12:37:38Z
sloppy,,runtime_numVotes_Comedy.txt,-0.6791711236752136,2025-12-02T12:37:45Z
sloppy,,runtime_numVotes_Crime.txt,-0.010516339367175331,2025-12-02T12:37:49Z
sloppy,,runtime_numVotes_Documentary.txt,-0.478414644643374,2025-12-02T12:37:52Z
sloppy,,runtime_numVotes_Drama.txt,-0.6604104927033057,2025-12-02T12:38:04Z
sloppy,,runtime_numVotes_Family.txt,-0.19533759751081314,2025-12-02T12:38:06Z
sloppy,,runtime_numVotes_Fantasy.txt,-0.15349071740717612,2025-12-02T12:38:07Z
sloppy,,runtime_numVotes_Film-Noir.txt,0.6340595260897103,2025-12-02T12:38:08Z
sloppy,,runtime_numVotes_History.txt,-0.08955842862744956,2025-12-02T12:38:09Z
sloppy,,runtime_numVotes_Horror.txt,-0.24020380608934466,2025-12-02T12:38:12Z
sloppy,,runtime_numVotes_Music.txt,-0.2738043904136661,2025-12-02T12:38:13Z
sloppy,,runtime_numVotes_Musical.txt,-0.005327118220515237,2025-12-02T12:38:14Z
sloppy,,runtime_numVotes_Mystery.txt,-0.4857204924165036,2025-12-02T12:38:16Z
sloppy,,runtime_numVotes_News.txt,0.3832337701031282,2025-12-02T12:38:16Z
sloppy,,runtime_numVotes_Romance.txt,0.7579092824285749,2025-12-02T12:38:20Z
sloppy,,runtime_numVotes_Sci-Fi.txt,-0.17425035774726394,2025-12-02T12:38:22Z
sloppy,,runtime_numVotes_Sport.txt,0.4682403959348388,2025-12-02T12:38:22Z
sloppy,,runtime_numVotes_Thriller.txt,0.6323469767145555,2025-12-02T12:38:25Z
sloppy,,runtime_numVotes_War.txt,0.2506770801892557,2025-12-02T12:38:26Z
sloppy,,runtime_numVotes_Western.txt,0.7419302952123583,2025-12-02T12:38:27Z
sloppy,,runtime_rating_Action.txt,-0.9669197960171095,2025-12-02T12:38:28Z
sloppy,,runtime_rating_Adult.txt,-0.6958264609128926,2025-12-02T12:38:28Z
sloppy,,runtime_rating_Film-Noir.txt,0.20365774750111043,2025-12-02T12:38:28Z
sloppy,,runtime_rating_Musical.txt,-0.8760447548645605,2025-12-02T12:38:29Z
sloppy,,runtime_rating_Mystery.txt,-0.9606410121109688,2025-12-02T12:38:29Z
sloppy,,runtime_rating_Thriller.txt,-0.9100176068710809,2025-12-02T12:38:30Z
sloppy,,_kw_avg_avg__shares__data_channel_is_bus_0.0.txt,0.6901598349988418,2025-12-02T12:38:43Z
sloppy,,_kw_avg_avg__shares__data_channel_is_bus_1.0.txt,0.2535831142397905,2025-12-02T12:38:45Z
sloppy,,_kw_avg_avg__shares__data_channel_is_entertainment_0.0.txt,0.5894935146926238,2025-12-02T12:38:58Z
sloppy,,_kw_avg_avg__shares__data_channel_is_lifestyle_0.0.txt,0.6005836536160079,2025-12-02T12:39:13Z
sloppy,,_kw_avg_avg__shares__data_channel_is_socmed_0.0.txt,0.5975031032689984,2025-12-02T12:39:27Z
sloppy,,_kw_avg_avg__shares__data_channel_is_tech_0.0.txt,0.6104045082642786,2025-12-02T12:39:40Z
sloppy,,_kw_avg_avg__shares__data_channel_is_tech_1.0.txt,0.47312011769660467,2025-12-02T12:39:43Z
sloppy,,_kw_avg_avg__shares__data_channel_is_world_0.0.txt,0.5778977843227289,2025-12-02T12:39:55Z
sloppy,,_kw_avg_avg__shares__is_weekend_0.0.txt,0.5903379594533753,2025-12-02T12:40:09Z
sloppy,,_kw_avg_avg__shares__is_weekend_1.0.txt,0.35164562556105927,2025-12-02T12:40:11Z
sloppy,,_kw_avg_avg__shares__weekday_is_friday_0.0.txt,0.5721764991244641,2025-12-02T12:40:24Z
sloppy,,_kw_avg_avg__shares__weekday_is_friday_1.0.txt,0.08126907586831089,2025-12-02T12:40:27Z
sloppy,,_kw_avg_avg__shares__weekday_is_monday_0.0.txt,0.6876199205337474,2025-12-02T12:40:40Z
sloppy,,_kw_avg_avg__shares__weekday_is_monday_1.0.txt,0.23839346737802813,2025-12-02T12:40:42Z
sloppy,,_kw_avg_avg__shares__weekday_is_saturday_0.0.txt,0.6052975076497171,2025-12-02T12:40:57Z
sloppy,,_kw_avg_avg__shares__weekday_is_saturday_1.0.txt,0.23913127753316243,2025-12-02T12:40:58Z
sloppy,,_kw_avg_avg__shares__weekday_is_sunday_0.0.txt,0.5996151191353197,2025-12-02T12:41:13Z
sloppy,,_kw_avg_avg__shares__weekday_is_sunday_1.0.txt,0.11265303017688533,2025-12-02T12:41:14Z
sloppy,,_kw_avg_avg__shares__weekday_is_thursday_0.0.txt,0.5819325926520712,2025-12-02T12:41:27Z
sloppy,,_kw_avg_avg__shares__weekday_is_thursday_1.0.txt,0.4539470289280598,2025-12-02T12:41:30Z
sloppy,,_kw_avg_avg__shares__weekday_is_tuesday_0.0.txt,0.5803798190265665,2025-12-02T12:41:43Z
sloppy,,_kw_avg_avg__shares__weekday_is_tuesday_1.0.txt,0.46963211145893635,2025-12-02T12:41:46Z
sloppy,,_kw_avg_avg__shares__weekday_is_wednesday_0.0.txt,0.5452252946970044,2025-12-02T12:41:58Z
sloppy,,_kw_avg_avg__shares__weekday_is_wednesday_1.0.txt,0.7034170553737549,2025-12-02T12:42:01Z
sloppy,,_kw_max_avg__shares__data_channel_is_bus_0.0.txt,0.2869164809646154,2025-12-02T12:42:09Z
sloppy,,_kw_max_avg__shares__data_channel_is_bus_1.0.txt,0.12078178399159911,2025-12-02T12:42:11Z
sloppy,,_kw_max_avg__shares__data_channel_is_entertainment_0.0.txt,0.3092112864184936,2025-12-02T12:42:19Z
sloppy,,_kw_max_avg__shares__data_channel_is_lifestyle_0.0.txt,0.31032906561120943,2025-12-02T12:42:28Z
sloppy,,_kw_max_avg__shares__data_channel_is_socmed_0.0.txt,0.3042683575028997,2025-12-02T12:42:37Z
sloppy,,_kw_max_avg__shares__data_channel_is_tech_0.0.txt,0.3403748471362499,2025-12-02T12:42:44Z
sloppy,,_kw_max_avg__shares__data_channel_is_world_0.0.txt,0.3043223610575705,2025-12-02T12:42:52Z
sloppy,,_kw_max_avg__shares__is_weekend_0.0.txt,0.30443564684406343,2025-12-02T12:43:00Z
sloppy,,_kw_max_avg__shares__is_weekend_1.0.txt,0.17954230113098757,2025-12-02T12:43:02Z
sloppy,,_kw_max_avg__shares__weekday_is_friday_0.0.txt,0.29697181119568383,2025-12-02T12:43:10Z
sloppy,,_kw_max_avg__shares__weekday_is_friday_1.0.txt,-0.007052994126634626,2025-12-02T12:43:11Z
sloppy,,_kw_max_avg__shares__weekday_is_monday_0.0.txt,0.47311505919977703,2025-12-02T12:43:19Z
sloppy,,_kw_max_avg__shares__weekday_is_monday_1.0.txt,0.08863468923983897,2025-12-02T12:43:21Z
sloppy,,_kw_max_avg__shares__weekday_is_saturday_0.0.txt,0.31963750676015235,2025-12-02T12:43:30Z
sloppy,,_kw_max_avg__shares__weekday_is_sunday_0.0.txt,0.318472266191964,2025-12-02T12:43:38Z
sloppy,,_kw_max_avg__shares__weekday_is_sunday_1.0.txt,-0.43459239201365485,2025-12-02T12:43:39Z
sloppy,,_kw_max_avg__shares__weekday_is_thursday_0.0.txt,0.30613554322135295,2025-12-02T12:43:47Z
sloppy,,_kw_max_avg__shares__weekday_is_thursday_1.0.txt,0.29612434076375727,2025-12-02T12:43:49Z
sloppy,,_kw_max_avg__shares__weekday_is_tuesday_0.0.txt,0.30366875962123663,2025-12-02T12:43:56Z
sloppy,,_kw_max_avg__shares__weekday_is_tuesday_1.0.txt,0.23633275794549713,2025-12-02T12:43:58Z
sloppy,,_kw_max_avg__shares__weekday_is_wednesday_0.0.txt,0.24283212025744538,2025-12-02T12:44:06Z
sloppy,,_kw_max_avg__shares__weekday_is_wednesday_1.0.txt,0.5109900335495376,2025-12-02T12:44:08Z
sloppy,,_LDA_00__shares__data_channel_is_socmed_1.0.txt,0.941163388970175,2025-12-02T12:44:09Z
sloppy,,_LDA_02__shares__data_channel_is_entertainment_0.0.txt,0.994843938408376,2025-12-02T12:44:16Z
sloppy,,_min_positive_polarity__shares__data_channel_is_socmed_1.0.txt,0.7041277326946804,2025-12-02T12:44:16Z
sloppy,,_n_tokens_content__shares__data_channel_is_bus_1.0.txt,0.6982962069222935,2025-12-02T12:44:17Z
sloppy,,_n_unique_tokens__shares__data_channel_is_bus_1.0.txt,0.8718844571039318,2025-12-02T12:44:20Z
sloppy,,_self_reference_avg_sharess__shares__data_channel_is_bus_0.0.txt,0.555468302753533,2025-12-02T12:44:25Z
sloppy,,_self_reference_avg_sharess__shares__data_channel_is_entertainment_0.0.txt,0.5851205385082106,2025-12-02T12:44:29Z
sloppy,,_self_reference_avg_sharess__shares__data_channel_is_lifestyle_0.0.txt,0.5805433369598993,2025-12-02T12:44:35Z
sloppy,,_self_reference_avg_sharess__shares__data_channel_is_socmed_1.0.txt,-0.1373218504900382,2025-12-02T12:44:35Z
sloppy,,_self_reference_avg_sharess__shares__data_channel_is_tech_0.0.txt,0.4673511617390337,2025-12-02T12:44:40Z
sloppy,,_self_reference_avg_sharess__shares__is_weekend_0.0.txt,0.6713164881910529,2025-12-02T12:44:45Z
sloppy,,_self_reference_avg_sharess__shares__weekday_is_friday_0.0.txt,0.5427575763247335,2025-12-02T12:44:50Z
sloppy,,_self_reference_avg_sharess__shares__weekday_is_friday_1.0.txt,0.028644499878764607,2025-12-02T12:44:51Z
sloppy,,_self_reference_avg_sharess__shares__weekday_is_monday_0.0.txt,0.5875191904668617,2025-12-02T12:44:56Z
sloppy,,_self_reference_avg_sharess__shares__weekday_is_monday_1.0.txt,0.23668297872966415,2025-12-02T12:44:57Z
sloppy,,_self_reference_avg_sharess__shares__weekday_is_saturday_0.0.txt,0.5857693738784698,2025-12-02T12:45:03Z
sloppy,,_self_reference_avg_sharess__shares__weekday_is_sunday_0.0.txt,0.6691280045068873,2025-12-02T12:45:08Z
sloppy,,_self_reference_avg_sharess__shares__weekday_is_thursday_0.0.txt,0.5290797198998134,2025-12-02T12:45:13Z
sloppy,,_self_reference_avg_sharess__shares__weekday_is_thursday_1.0.txt,0.17850777283970432,2025-12-02T12:45:14Z
sloppy,,_self_reference_avg_sharess__shares__weekday_is_tuesday_0.0.txt,0.546265124258742,2025-12-02T12:45:19Z
sloppy,,_self_reference_avg_sharess__shares__weekday_is_tuesday_1.0.txt,0.2823892596057995,2025-12-02T12:45:21Z
sloppy,,_self_reference_avg_sharess__shares__weekday_is_wednesday_0.0.txt,0.5083587349374155,2025-12-02T12:45:25Z
sloppy,,_self_reference_avg_sharess__shares__weekday_is_wednesday_1.0.txt,0.36669286720797245,2025-12-02T12:45:27Z
sloppy,,_self_reference_max_shares__shares__data_channel_is_socmed_1.0.txt,0.33096925448798864,2025-12-02T12:45:27Z
sloppy,,_self_reference_min_shares__shares__data_channel_is_bus_0.0.txt,0.4179077998866364,2025-12-02T12:45:29Z
sloppy,,_self_reference_min_shares__shares__data_channel_is_entertainment_0.0.txt,0.45104575685898485,2025-12-02T12:45:32Z
sloppy,,_self_reference_min_shares__shares__data_channel_is_socmed_1.0.txt,-0.2219915286904397,2025-12-02T12:45:32Z
sloppy,,_self_reference_min_shares__shares__data_channel_is_tech_0.0.txt,0.30133591712041663,2025-12-02T12:45:35Z
sloppy,,_self_reference_min_shares__shares__is_weekend_0.0.txt,0.5352229010504248,2025-12-02T12:45:37Z
sloppy,,_self_reference_min_shares__shares__weekday_is_friday_1.0.txt,-0.132540039949834,2025-12-02T12:45:38Z
sloppy,,_self_reference_min_shares__shares__weekday_is_monday_1.0.txt,0.03678484350290523,2025-12-02T12:45:39Z
sloppy,,_self_reference_min_shares__shares__weekday_is_tuesday_1.0.txt,0.13484433182820244,2025-12-02T12:45:40Z
sloppy,,instrumentalness_song_popularity_audio_mode_0.txt,0.011643834206550241,2025-12-02T12:45:41Z
sloppy,,discount_perc_n_reviews_amenities_Babysitting_0.txt,0.42149006292091185,2025-12-02T12:45:41Z
sloppy,,discount_perc_n_reviews_amenities_Clothes_rack_0.txt,0.4158915643039499,2025-12-02T12:45:41Z
sloppy,,discount_perc_n_reviews_amenities_Coffee___tea_maker_1.txt,0.5674001401510346,2025-12-02T12:45:42Z
sloppy,,discount_perc_n_reviews_amenities_Coffee_shop_1.txt,-0.004442863544126041,2025-12-02T12:45:42Z
sloppy,,discount_perc_n_reviews_amenities_Desk_1.txt,0.30036956977579665,2025-12-02T12:45:42Z
sloppy,,discount_perc_n_reviews_amenities_Iron_0.txt,0.2595391126503209,2025-12-02T12:45:42Z
sloppy,,discount_perc_n_reviews_amenities_Paid_public_parking_nearby_0.txt,0.4112488097596345,2025-12-02T12:45:43Z
sloppy,,discount_perc_n_reviews_amenities_Pets_Allowed___Dog___Pet_Friendly___0.txt,0.41479471921840594,2025-12-02T12:45:43Z
sloppy,,discount_perc_n_reviews_amenities_Private_check-in___check-out_0.txt,0.36011637853678313,2025-12-02T12:45:44Z
sloppy,,discount_perc_n_reviews_amenities_Room_service_1.txt,0.2729834760906452,2025-12-02T12:45:44Z
sloppy,,discount_perc_n_reviews_amenities_Shared_kitchen_0.txt,0.38625441860637955,2025-12-02T12:45:44Z
sloppy,,discount_perc_n_reviews_amenities_Shuttle_bus_service_0.txt,0.3900127483875584,2025-12-02T12:45:45Z
sloppy,,discount_perc_n_reviews_amenities_Street_parking_0.txt,0.3663102698289723,2025-12-02T12:45:45Z
sloppy,,discount_perc_n_reviews_category_inn_0.txt,0.1947282262135963,2025-12-02T12:45:45Z
sloppy,,discount_perc_n_reviews_category_specialty_0.txt,0.3692460446772743,2025-12-02T12:45:46Z
sloppy,,price_curr_min_n_reviews_amenities_24-hour_front_desk_1.txt,0.17750095846219904,2025-12-02T12:45:46Z
sloppy,,price_curr_min_n_reviews_amenities_Airport_transportation_1.txt,0.18135661009205906,2025-12-02T12:45:46Z
sloppy,,price_curr_min_n_reviews_amenities_Babysitting_1.txt,0.22950399218171913,2025-12-02T12:45:46Z
sloppy,,price_curr_min_n_reviews_amenities_Baggage_storage_1.txt,-0.1705202823104236,2025-12-02T12:45:47Z
sloppy,,price_curr_min_n_reviews_amenities_Bar___lounge_1.txt,0.20026277268842518,2025-12-02T12:45:47Z
sloppy,,price_curr_min_n_reviews_amenities_Bottled_water_1.txt,0.04982425381436828,2025-12-02T12:45:47Z
sloppy,,price_curr_min_n_reviews_amenities_Breakfast_available_1.txt,0.05849131551502951,2025-12-02T12:45:47Z
sloppy,,price_curr_min_n_reviews_amenities_Breakfast_buffet_1.txt,0.19654710420233368,2025-12-02T12:45:48Z
sloppy,,price_curr_min_n_reviews_amenities_Breakfast_in_the_room_1.txt,0.1711010366236032,2025-12-02T12:45:48Z
sloppy,,price_curr_min_n_reviews_amenities_Car_hire_1.txt,0.09259559257633465,2025-12-02T12:45:48Z
sloppy,,price_curr_min_n_reviews_amenities_Concierge_1.txt,0.09758414262341342,2025-12-02T12:45:48Z
sloppy,,price_curr_min_n_reviews_amenities_Dry_cleaning_1.txt,0.14627219476393283,2025-12-02T12:45:49Z
sloppy,,price_curr_min_n_reviews_amenities_Express_check-in___check-out_1.txt,-0.5625618162948633,2025-12-02T12:45:49Z
sloppy,,price_curr_min_n_reviews_amenities_Fax___photocopying_1.txt,0.19414889832159377,2025-12-02T12:45:49Z
sloppy,,price_curr_min_n_reviews_amenities_Flatscreen_TV_1.txt,-0.24075989908572948,2025-12-02T12:45:50Z
sloppy,,price_curr_min_n_reviews_amenities_Ironing_service_1.txt,-0.014734223404259006,2025-12-02T12:45:50Z
sloppy,,price_curr_min_n_reviews_amenities_Laundry_service_1.txt,0.16667165777180082,2025-12-02T12:45:50Z
sloppy,,price_curr_min_n_reviews_amenities_Meeting_rooms_1.txt,0.08423815088498665,2025-12-02T12:45:50Z
sloppy,,price_curr_min_n_reviews_amenities_Newspaper_1.txt,0.12228247795674074,2025-12-02T12:45:50Z
sloppy,,price_curr_min_n_reviews_amenities_Parking_1.txt,0.1392158395296963,2025-12-02T12:45:50Z
sloppy,,price_curr_min_n_reviews_amenities_Restaurant_1.txt,0.22087231944726649,2025-12-02T12:45:51Z
sloppy,,price_curr_min_n_reviews_amenities_Room_service_1.txt,0.2050999913273973,2025-12-02T12:45:51Z
sloppy,,price_curr_min_n_reviews_amenities_Suites_1.txt,0.18065727335912496,2025-12-02T12:45:51Z
sloppy,,price_curr_min_n_reviews_amenities_Taxi_service_1.txt,-0.09375330684318994,2025-12-02T12:45:51Z
sloppy,,price_curr_min_n_reviews_category_hotel_1.txt,0.22135998166725324,2025-12-02T12:45:51Z
sloppy,,price_curr_min_n_reviews_category_inn_0.txt,0.18344523565649373,2025-12-02T12:45:52Z
sloppy,,price_curr_min_n_reviews_class_3_4_5_1.txt,0.13069476684152503,2025-12-02T12:45:52Z
sloppy,,price_max_n_reviews_amenities_24-hour_front_desk_0.txt,-0.028635780714103443,2025-12-02T12:45:53Z
sloppy,,price_max_n_reviews_amenities_24-hour_front_desk_1.txt,-0.24584427933368425,2025-12-02T12:45:53Z
sloppy,,price_max_n_reviews_amenities_Air_conditioning_1.txt,-0.16332168196696784,2025-12-02T12:45:54Z
sloppy,,price_max_n_reviews_amenities_Airport_transportation_0.txt,-0.04334419890920582,2025-12-02T12:45:54Z
sloppy,,price_max_n_reviews_amenities_Airport_transportation_1.txt,-0.14165253018700452,2025-12-02T12:45:54Z
sloppy,,price_max_n_reviews_amenities_Allergy-free_room_0.txt,-0.15093246573546892,2025-12-02T12:45:55Z
sloppy,,price_max_n_reviews_amenities_Allergy-free_room_1.txt,-0.10161866946111564,2025-12-02T12:45:55Z
sloppy,,price_max_n_reviews_amenities_amenity_free_internet_title_ad3_0.txt,-0.15793836295576835,2025-12-02T12:45:56Z
sloppy,,price_max_n_reviews_amenities_Babysitting_0.txt,-0.1655455121285182,2025-12-02T12:45:56Z
sloppy,,price_max_n_reviews_amenities_Babysitting_1.txt,0.26224127357568516,2025-12-02T12:45:56Z
sloppy,,price_max_n_reviews_amenities_Baggage_storage_0.txt,0.005423988021288517,2025-12-02T12:45:57Z
sloppy,,price_max_n_reviews_amenities_Baggage_storage_1.txt,-0.18904308443681028,2025-12-02T12:45:57Z
sloppy,,price_max_n_reviews_amenities_Bar___lounge_0.txt,-0.24952066356002567,2025-12-02T12:45:58Z
sloppy,,price_max_n_reviews_amenities_Bar___lounge_1.txt,-0.2619230957694456,2025-12-02T12:45:58Z
sloppy,,price_max_n_reviews_amenities_Bath___shower_0.txt,-0.21982476443651533,2025-12-02T12:45:58Z
sloppy,,price_max_n_reviews_amenities_Bath___shower_1.txt,-0.1268385885520119,2025-12-02T12:45:59Z
sloppy,,price_max_n_reviews_amenities_Bicycle_rental_0.txt,-0.17230028930677754,2025-12-02T12:45:59Z
sloppy,,price_max_n_reviews_amenities_Bicycle_rental_1.txt,0.03628046611269886,2025-12-02T12:45:59Z
sloppy,,price_max_n_reviews_amenities_Bottled_water_0.txt,-0.21087964663296255,2025-12-02T12:46:00Z
sloppy,,price_max_n_reviews_amenities_Bottled_water_1.txt,0.2533867069636311,2025-12-02T12:46:00Z
sloppy,,price_max_n_reviews_amenities_Breakfast_available_0.txt,-0.40849872161082657,2025-12-02T12:46:01Z
sloppy,,price_max_n_reviews_amenities_Breakfast_available_1.txt,-0.19853857325071345,2025-12-02T12:46:01Z
sloppy,,price_max_n_reviews_amenities_Breakfast_buffet_0.txt,-0.22768360153407696,2025-12-02T12:46:01Z
sloppy,,price_max_n_reviews_amenities_Breakfast_buffet_1.txt,-0.2107171703119466,2025-12-02T12:46:01Z
sloppy,,price_max_n_reviews_amenities_Breakfast_in_the_room_0.txt,-0.23829601900156783,2025-12-02T12:46:02Z
sloppy,,price_max_n_reviews_amenities_Breakfast_in_the_room_1.txt,-0.08438336071124741,2025-12-02T12:46:02Z
sloppy,,price_max_n_reviews_amenities_Car_hire_0.txt,-0.17785201980527965,2025-12-02T12:46:03Z
